Date,County,Population_DOLA,WaterUse,GPCD,GPCDChange_Absolute,GPCDChange_Percent,PopPercentChange,Basin
1995,Adams,312593,,,,,186,Metro
1996,Adams,323042,,,,,,Metro
1997,Adams,332744,,,,,,Metro
1998,Adams,344024,,,,,,Metro
1999,Adams,355308,,,,,,Metro
2000,Adams,351734,112423,160.68,,,,Metro
2001,Adams,359437,112322,160.16,,,,Metro
2002,Adams,371181,112410,159.11,,,,Metro
2003,Adams,377665,111689,157.31,,,,Metro
2004,Adams,385945,111373,156.12,,,,Metro
2005,Adams,395384,111987,150.03,,,,Metro
2006,Adams,407587,116147,146.31,,,,Metro
2007,Adams,415915,116147,145.68,,,,Metro
2008,Adams,425138,108631,130.48,,,,Metro
2009,Adams,436323,108631,130.48,,,,Metro
2010,Adams,443711,108631,130.48,,,,Metro
2011,Adams,451926,108631,130.48,,,,Metro
2012,Adams,460254,108631,130.48,,,,Metro
2013,Adams,469936,54602,112.47,,,,Metro
2014,Adams,480317,100131,113.39,,,,Metro
2015,Adams,490066,98665,115.37,-45.3,-39.3,,Metro
2016,Adams,500890,,,,,,Metro
2017,Adams,511806,,,,,,Metro
2018,Adams,522828,,,,,,Metro
2019,Adams,533968,,,,,,Metro
2020,Adams,545237,,,,,,Metro
2021,Adams,556641,,,,,,Metro
2022,Adams,568187,,,,,,Metro
2023,Adams,579881,,,,,,Metro
2024,Adams,591725,,,,,,Metro
2025,Adams,603716,,,,,,Metro
2026,Adams,615843,,,,,,Metro
2027,Adams,628091,,,,,,Metro
2028,Adams,640439,,,,,,Metro
2029,Adams,652869,,,,,,Metro
2030,Adams,665364,,,,,,Metro
2031,Adams,677912,,,,,,Metro
2032,Adams,689988,,,,,,Metro
2033,Adams,702084,,,,,,Metro
2034,Adams,714199,,,,,,Metro
2035,Adams,726331,,,,,,Metro
2036,Adams,738481,,,,,,Metro
2037,Adams,750657,,,,,,Metro
2038,Adams,762866,,,,,,Metro
2039,Adams,775114,,,,,,Metro
2040,Adams,787411,,,,,,Metro
2041,Adams,799770,,,,,,Metro
2042,Adams,810101,,,,,,Metro
2043,Adams,820423,,,,,,Metro
2044,Adams,830751,,,,,,Metro
2045,Adams,841102,,,,,,Metro
2046,Adams,851488,,,,,,Metro
2047,Adams,861921,,,,,,Metro
2048,Adams,872404,,,,,,Metro
2049,Adams,882949,,,,,,Metro
2050,Adams,893563,,,,,,Metro
1995,Alamosa,14097,,,,,65,Rio Grande
1996,Alamosa,14322,,,,,,Rio Grande
1997,Alamosa,14478,,,,,,Rio Grande
1998,Alamosa,14623,,,,,,Rio Grande
1999,Alamosa,14822,,,,,,Rio Grande
2000,Alamosa,15097,2595,245.3,,,,Rio Grande
2001,Alamosa,15231,2595,242.33,,,,Rio Grande
2002,Alamosa,15266,2595,239.32,,,,Rio Grande
2003,Alamosa,15360,2595,236.34,,,,Rio Grande
2004,Alamosa,15406,2595,235.17,,,,Rio Grande
2005,Alamosa,15395,2595,233.53,,,,Rio Grande
2006,Alamosa,15350,2595,233.53,,,,Rio Grande
